experiment_id,node_name,window_start_unix_ms,window_end_unix_ms,label,anomaly_active,recovery_active,experiment_type,topology,load_tier,scenario_family,family_slug,true_binary,score_anomaly,pred_binary,pred_binary_label,pred_multiclass_label,multiclass_top_score
phase6-local-high-backend-churn-20260524T071203Z,k8s-worker1,1779606736339,1779606737339,normal,0,0,backend_rollout_restart,local,high,backend_churn,backend-churn,0,0.23749681217357244,0,normal,,
phase6-local-high-backend-churn-20260524T071203Z,k8s-worker1,1779606737339,1779606738339,normal,0,0,backend_rollout_restart,local,high,backend_churn,backend-churn,0,0.9848238482384823,1,anomaly,,
phase6-local-high-backend-churn-20260524T071203Z,k8s-worker1,1779606738339,1779606739339,normal,0,0,backend_rollout_restart,local,high,backend_churn,backend-churn,0,0.9848238482384823,1,anomaly,,
phase6-local-high-backend-churn-20260524T071203Z,k8s-worker1,1779606739339,1779606740339,normal,0,0,backend_rollout_restart,local,high,backend_churn,backend-churn,0,0.932475099764734,1,anomaly,,
phase6-local-high-backend-churn-20260524T071203Z,k8s-worker1,1779606740339,1779606741339,normal,0,0,backend_rollout_restart,local,high,backend_churn,backend-churn,0,0.9848238482384823,1,anomaly,,
phase6-local-high-backend-churn-20260524T071203Z,k8s-worker1,1779606741339,1779606742339,normal,0,0,backend_rollout_restart,local,high,backend_churn,backend-churn,0,0.7007134552716809,1,anomaly,,
phase6-local-high-backend-churn-20260524T071203Z,k8s-worker1,1779606742339,1779606743339,normal,0,0,backend_rollout_restart,local,high,backend_churn,backend-churn,0,0.9848238482384823,1,anomaly,,
phase6-local-high-backend-churn-20260524T071203Z,k8s-worker1,1779606743339,1779606744339,normal,0,0,backend_rollout_restart,local,high,backend_churn,backend-churn,0,0.4614951958619067,0,normal,,
phase6-local-high-backend-churn-20260524T071203Z,k8s-worker1,1779606744339,1779606745339,normal,0,0,backend_rollout_restart,local,high,backend_churn,backend-churn,0,0.9656055942702284,1,anomaly,,
phase6-local-high-backend-churn-20260524T071203Z,k8s-worker1,1779606745339,1779606746339,normal,0,0,backend_rollout_restart,local,high,backend_churn,backend-churn,0,0.3924078152575771,0,normal,,
phase6-local-high-backend-churn-20260524T071203Z,k8s-worker1,1779606746339,1779606747339,normal,0,0,backend_rollout_restart,local,high,backend_churn,backend-churn,0,0.7882869554447417,1,anomaly,,
phase6-local-high-backend-churn-20260524T071203Z,k8s-worker1,1779606747339,1779606748339,normal,0,0,backend_rollout_restart,local,high,backend_churn,backend-churn,0,0.7882869554447417,1,anomaly,,
phase6-local-high-backend-churn-20260524T071203Z,k8s-worker1,1779606748339,1779606749339,normal,0,0,backend_rollout_restart,local,high,backend_churn,backend-churn,0,0.7882869554447417,1,anomaly,,
phase6-local-high-backend-churn-20260524T071203Z,k8s-worker1,1779606749339,1779606750339,normal,0,0,backend_rollout_restart,local,high,backend_churn,backend-churn,0,0.7882869554447417,1,anomaly,,
phase6-local-high-backend-churn-20260524T071203Z,k8s-worker1,1779606750339,1779606751339,normal,0,0,backend_rollout_restart,local,high,backend_churn,backend-churn,0,0.7882869554447417,1,anomaly,,
phase6-local-high-backend-churn-20260524T071203Z,k8s-worker1,1779606751339,1779606752339,normal,0,0,backend_rollout_restart,local,high,backend_churn,backend-churn,0,0.7882869554447417,1,anomaly,,
phase6-local-high-backend-churn-20260524T071203Z,k8s-worker1,1779606752339,1779606753339,normal,0,0,backend_rollout_restart,local,high,backend_churn,backend-churn,0,0.7882869554447417,1,anomaly,,
phase6-local-high-backend-churn-20260524T071203Z,k8s-worker1,1779606753339,1779606754339,normal,0,0,backend_rollout_restart,local,high,backend_churn,backend-churn,0,0.7882869554447417,1,anomaly,,
phase6-local-high-backend-churn-20260524T071203Z,k8s-worker1,1779606754339,1779606755339,normal,0,0,backend_rollout_restart,local,high,backend_churn,backend-churn,0,0.7882869554447417,1,anomaly,,
phase6-local-high-backend-churn-20260524T071203Z,k8s-worker1,1779606755339,1779606756339,normal,0,0,backend_rollout_restart,local,high,backend_churn,backend-churn,0,0.7882869554447417,1,anomaly,,
phase6-local-high-backend-churn-20260524T071203Z,k8s-worker1,1779606756339,1779606757339,normal,0,0,backend_rollout_restart,local,high,backend_churn,backend-churn,0,0.3897633428501891,0,normal,,
phase6-local-high-backend-churn-20260524T071203Z,k8s-worker1,1779606757339,1779606758339,normal,0,0,backend_rollout_restart,local,high,backend_churn,backend-churn,0,0.7882869554447417,1,anomaly,,
phase6-local-high-backend-churn-20260524T071203Z,k8s-worker1,1779606758339,1779606759339,normal,0,0,backend_rollout_restart,local,high,backend_churn,backend-churn,0,0.7882869554447417,1,anomaly,,
phase6-local-high-backend-churn-20260524T071203Z,k8s-worker1,1779606759339,1779606760339,normal,0,0,backend_rollout_restart,local,high,backend_churn,backend-churn,0,0.7882869554447417,1,anomaly,,
phase6-local-high-backend-churn-20260524T071203Z,k8s-worker1,1779606760339,1779606761339,normal,0,0,backend_rollout_restart,local,high,backend_churn,backend-churn,0,0.7882869554447417,1,anomaly,,
phase6-local-high-backend-churn-20260524T071203Z,k8s-worker1,1779606761339,1779606762339,normal,0,0,backend_rollout_restart,local,high,backend_churn,backend-churn,0,0.7882869554447417,1,anomaly,,
phase6-local-high-backend-churn-20260524T071203Z,k8s-worker1,1779606762339,1779606763339,normal,0,0,backend_rollout_restart,local,high,backend_churn,backend-churn,0,0.7882869554447417,1,anomaly,,
phase6-local-high-backend-churn-20260524T071203Z,k8s-worker1,1779606763339,1779606764339,normal,0,0,backend_rollout_restart,local,high,backend_churn,backend-churn,0,0.7991065802643667,1,anomaly,,
phase6-local-high-backend-churn-20260524T071203Z,k8s-worker1,1779606764339,1779606765339,normal,0,0,backend_rollout_restart,local,high,backend_churn,backend-churn,0,0.7991065802643667,1,anomaly,,
phase6-local-high-backend-churn-20260524T071203Z,k8s-worker1,1779606765339,1779606766339,normal,0,0,backend_rollout_restart,local,high,backend_churn,backend-churn,0,0.7991065802643667,1,anomaly,,
phase6-local-high-backend-churn-20260524T071203Z,k8s-worker1,1779606766339,1779606767339,normal,0,0,backend_rollout_restart,local,high,backend_churn,backend-churn,0,0.7991065802643667,1,anomaly,,
