experiment_id,node_name,window_start_unix_ms,window_end_unix_ms,label,anomaly_active,recovery_active,split,true_binary,pred_binary,pred_label,score_anomaly
agent-restart-20260523T113700Z,k8s-worker1,1779536890430,1779536891430,normal,0,0,val,0,0,normal,0.13962000440206088
agent-restart-20260523T113700Z,k8s-worker1,1779536891430,1779536892430,normal,0,0,val,0,0,normal,0.35275340652318493
agent-restart-20260523T113700Z,k8s-worker1,1779536892430,1779536893430,normal,0,0,val,0,0,normal,0.3954475339220217
agent-restart-20260523T113700Z,k8s-worker1,1779536893430,1779536894430,normal,0,0,val,0,0,normal,0.3355971780559988
agent-restart-20260523T113700Z,k8s-worker1,1779536894430,1779536895430,normal,0,0,val,0,0,normal,0.350561676962889
agent-restart-20260523T113700Z,k8s-worker1,1779536895430,1779536896430,normal,0,0,val,0,0,normal,0.3473571315083435
agent-restart-20260523T113700Z,k8s-worker1,1779536896430,1779536897430,normal,0,0,val,0,0,normal,0.38900753954151573
agent-restart-20260523T113700Z,k8s-worker1,1779536907037,1779536908037,control_plane_recovery,0,1,val,1,0,normal,0.2642915157258223
agent-restart-20260523T113700Z,k8s-worker1,1779536908037,1779536909037,normal,0,0,val,0,0,normal,0.4131089848353524
agent-restart-20260523T113700Z,k8s-worker1,1779536909037,1779536910037,normal,0,0,val,0,0,normal,0.34644804059925255
agent-restart-20260523T113700Z,k8s-worker1,1779536910037,1779536911037,normal,0,0,val,0,0,normal,0.3231899463987671
agent-restart-20260523T113700Z,k8s-worker1,1779536911037,1779536912037,normal,0,0,val,0,0,normal,0.34644804059925255
agent-restart-20260523T113700Z,k8s-worker1,1779536912037,1779536913037,normal,0,0,val,0,0,normal,0.35227596267717465
agent-restart-20260523T113700Z,k8s-worker2,1779536892629,1779536893629,normal,0,0,val,0,0,normal,0.24160723490557603
agent-restart-20260523T113700Z,k8s-worker2,1779536893629,1779536894629,normal,0,0,val,0,0,normal,0.35275340652318493
agent-restart-20260523T113700Z,k8s-worker2,1779536894629,1779536895629,normal,0,0,val,0,0,normal,0.34780835157813
agent-restart-20260523T113700Z,k8s-worker2,1779536895629,1779536896629,normal,0,0,val,0,0,normal,0.18593523159031378
agent-restart-20260523T113700Z,k8s-worker2,1779536896629,1779536897629,normal,0,0,val,0,0,normal,0.1904544623595445
agent-restart-20260523T113700Z,k8s-worker2,1779536897629,1779536898629,normal,0,0,val,0,0,normal,0.18885189825698043
agent-restart-20260523T113700Z,k8s-worker2,1779536898629,1779536899629,normal,0,0,val,0,0,normal,0.194920662825745
agent-restart-20260523T113700Z,k8s-worker2,1779536899629,1779536900629,normal,0,0,val,0,0,normal,0.3492119064727732
agent-restart-20260523T113700Z,k8s-worker2,1779536900629,1779536901629,normal,0,0,val,0,0,normal,0.3110836422249437
agent-restart-20260523T113700Z,k8s-worker2,1779536901629,1779536902629,normal,0,0,val,0,0,normal,0.19451662242170456
agent-restart-20260523T113700Z,k8s-worker2,1779536902629,1779536903629,normal,0,0,val,0,0,normal,0.46099511791422676
agent-restart-20260523T113700Z,k8s-worker2,1779536903629,1779536904629,control_plane_recovery,0,1,val,1,1,anomaly,0.9008330669294415
agent-restart-20260523T113700Z,k8s-worker2,1779536904629,1779536905629,control_plane_recovery,0,1,val,1,0,normal,0.3860775963384632
agent-restart-20260523T113700Z,k8s-worker2,1779536905629,1779536906629,control_plane_recovery,0,1,val,1,0,normal,0.19867066282574497
