experiment_id,node_name,window_start_unix_ms,window_end_unix_ms,label,anomaly_active,recovery_active,split,true_binary,pred_binary,pred_label,score_anomaly
conntrack-pressure-20260523T114000Z,k8s-worker1,1779536988214,1779536989214,normal,0,0,test,0,0,normal,0.34024945362396936
conntrack-pressure-20260523T114000Z,k8s-worker1,1779536989214,1779536990214,normal,0,0,test,0,0,normal,0.4492933418858556
conntrack-pressure-20260523T114000Z,k8s-worker1,1779536990214,1779536991214,normal,0,0,test,0,1,anomaly,0.5697381126211252
conntrack-pressure-20260523T114000Z,k8s-worker1,1779536991214,1779536992214,normal,0,0,test,0,1,anomaly,0.6013723390577709
conntrack-pressure-20260523T114000Z,k8s-worker1,1779536992214,1779536993214,normal,0,0,test,0,1,anomaly,0.6086489097093416
conntrack-pressure-20260523T114000Z,k8s-worker1,1779536993214,1779536994214,normal,0,0,test,0,1,anomaly,0.6502815044093276
conntrack-pressure-20260523T114000Z,k8s-worker1,1779536994214,1779536995214,normal,0,0,test,0,1,anomaly,0.5552489900843052
conntrack-pressure-20260523T114000Z,k8s-worker1,1779536995214,1779536996214,conntrack_pressure,1,0,test,1,1,anomaly,0.8556052541474094
conntrack-pressure-20260523T114000Z,k8s-worker1,1779536996214,1779536997214,conntrack_pressure,1,0,test,1,1,anomaly,0.9948238482384824
conntrack-pressure-20260523T114000Z,k8s-worker1,1779536997214,1779536998214,conntrack_pressure,1,0,test,1,1,anomaly,0.9948238482384824
conntrack-pressure-20260523T114000Z,k8s-worker1,1779536998214,1779536999214,conntrack_pressure,1,0,test,1,1,anomaly,0.9948238482384824
conntrack-pressure-20260523T114000Z,k8s-worker1,1779536999214,1779537000214,conntrack_pressure,1,0,test,1,1,anomaly,0.9948238482384824
conntrack-pressure-20260523T114000Z,k8s-worker1,1779537000214,1779537001214,conntrack_pressure,1,0,test,1,1,anomaly,0.9948238482384824
conntrack-pressure-20260523T114000Z,k8s-worker1,1779537001214,1779537002214,conntrack_pressure,1,0,test,1,1,anomaly,0.9948238482384824
conntrack-pressure-20260523T114000Z,k8s-worker1,1779537002214,1779537003214,conntrack_pressure,1,0,test,1,1,anomaly,0.9948238482384824
conntrack-pressure-20260523T114000Z,k8s-worker1,1779537003214,1779537004214,conntrack_pressure,1,0,test,1,1,anomaly,0.9948238482384824
conntrack-pressure-20260523T114000Z,k8s-worker1,1779537004214,1779537005214,conntrack_pressure,1,0,test,1,1,anomaly,0.9948238482384824
conntrack-pressure-20260523T114000Z,k8s-worker1,1779537005214,1779537006214,conntrack_pressure,1,0,test,1,1,anomaly,0.9948238482384824
conntrack-pressure-20260523T114000Z,k8s-worker1,1779537006214,1779537007214,conntrack_pressure,1,0,test,1,1,anomaly,0.9948238482384824
conntrack-pressure-20260523T114000Z,k8s-worker1,1779537007214,1779537008214,conntrack_pressure,1,0,test,1,1,anomaly,0.9948238482384824
conntrack-pressure-20260523T114000Z,k8s-worker1,1779537008214,1779537009214,conntrack_pressure,1,0,test,1,1,anomaly,0.9948238482384824
conntrack-pressure-20260523T114000Z,k8s-worker1,1779537009214,1779537010214,conntrack_pressure,1,0,test,1,1,anomaly,0.9948238482384824
conntrack-pressure-20260523T114000Z,k8s-worker1,1779537010214,1779537011214,conntrack_pressure,1,0,test,1,1,anomaly,0.9948238482384824
conntrack-pressure-20260523T114000Z,k8s-worker1,1779537011214,1779537012214,conntrack_pressure,1,0,test,1,1,anomaly,0.9948238482384824
conntrack-pressure-20260523T114000Z,k8s-worker1,1779537012214,1779537013214,conntrack_pressure,1,0,test,1,1,anomaly,0.9948238482384824
conntrack-pressure-20260523T114000Z,k8s-worker1,1779537013214,1779537014214,conntrack_pressure,1,0,test,1,1,anomaly,0.9948238482384824
conntrack-pressure-20260523T114000Z,k8s-worker1,1779537014214,1779537015214,conntrack_pressure,0,1,test,1,1,anomaly,0.5846151277018753
conntrack-pressure-20260523T114000Z,k8s-worker1,1779537015214,1779537016214,conntrack_pressure,0,1,test,1,1,anomaly,0.6363993296110774
conntrack-pressure-20260523T114000Z,k8s-worker1,1779537016214,1779537017214,conntrack_pressure,0,1,test,1,1,anomaly,0.5846151277018753
conntrack-pressure-20260523T114000Z,k8s-worker1,1779537017214,1779537018214,normal,0,0,test,0,1,anomaly,0.6053808480925956
conntrack-pressure-20260523T114000Z,k8s-worker1,1779537018214,1779537019214,normal,0,0,test,0,1,anomaly,0.6070634396238713
conntrack-pressure-20260523T114000Z,k8s-worker1,1779537019214,1779537020214,normal,0,0,test,0,1,anomaly,0.5944099277306346
conntrack-pressure-20260523T114000Z,k8s-worker2,1779536990496,1779536991496,normal,0,0,test,0,0,normal,0.1909275559972126
conntrack-pressure-20260523T114000Z,k8s-worker2,1779536991496,1779536992496,normal,0,0,test,0,0,normal,0.32910950875428713
conntrack-pressure-20260523T114000Z,k8s-worker2,1779536992496,1779536993496,normal,0,0,test,0,0,normal,0.194920662825745
