experiment_id,node_name,window_start_unix_ms,window_end_unix_ms,label,anomaly_active,recovery_active,split,true_label,pred_label,top_score,score_backend_churn,score_conntrack_pressure,score_control_plane_recovery,score_load_surge,score_path_degradation,score_service_reconcile
agent-restart-20260523T113700Z,k8s-worker1,1779536907037,1779536908037,control_plane_recovery,0,1,val,control_plane_recovery,backend_churn,0.381787969336238,0.381787969336238,0.04196706348253831,0.33870810625531994,0.0901156739007864,0.05150910397662122,0.09591208304849598
agent-restart-20260523T113700Z,k8s-worker2,1779536903629,1779536904629,control_plane_recovery,0,1,val,control_plane_recovery,backend_churn,0.2597445896000832,0.2597445896000832,0.09772442238339693,0.05889587064862836,0.20941719592634483,0.1302825027682823,0.2439354186732643
agent-restart-20260523T113700Z,k8s-worker2,1779536904629,1779536905629,control_plane_recovery,0,1,val,control_plane_recovery,path_degradation,0.32343523758840415,0.06494815822286783,0.1121844754358852,0.09513725472225312,0.16512528881490723,0.32343523758840415,0.2391695852156822
agent-restart-20260523T113700Z,k8s-worker2,1779536905629,1779536906629,control_plane_recovery,0,1,val,control_plane_recovery,path_degradation,0.3731764508370958,0.0834882054363445,0.08620702509991926,0.11092108403198324,0.1459405877491071,0.3731764508370958,0.20026664684554987
agent-restart-20260523T113700Z,k8s-worker2,1779536906629,1779536907629,control_plane_recovery,0,1,val,control_plane_recovery,path_degradation,0.2965852096112702,0.15773024710747352,0.07615730512876158,0.1088660495200321,0.16389454721858704,0.2965852096112702,0.1967666414138752
backend-rollout-restart-20260523T083411Z,k8s-worker1,1779525334236,1779525335236,backend_churn,1,0,val,backend_churn,backend_churn,0.38969970238252427,0.38969970238252427,0.04030039681587165,0.33870810625531994,0.08328933733817424,0.052090374159613685,0.09591208304849598
backend-rollout-restart-20260523T083411Z,k8s-worker1,1779525335236,1779525336236,backend_churn,0,1,val,backend_churn,control_plane_recovery,0.5687756286885309,0.16122837330916717,0.03655958589725142,0.5687756286885309,0.05798107460281402,0.07556207578746216,0.09989326171477414
backend-rollout-restart-20260523T083411Z,k8s-worker1,1779525336236,1779525337236,backend_churn,0,1,val,backend_churn,control_plane_recovery,0.588746553258537,0.15198050865537355,0.033871138772951885,0.588746553258537,0.052260961068070336,0.0699477545131956,0.10319308373187155
backend-rollout-restart-20260523T083411Z,k8s-worker1,1779525337236,1779525338236,backend_churn,0,1,val,backend_churn,control_plane_recovery,0.6072124614525789,0.14464962563548178,0.03817650667032886,0.6072124614525789,0.06075971710127192,0.06629065706257588,0.08291103207776257
backend-rollout-restart-20260523T083411Z,k8s-worker2,1779525335356,1779525336356,backend_churn,0,1,val,backend_churn,backend_churn,0.2597445896000832,0.2597445896000832,0.08790960931515082,0.060661442007137446,0.2028253627214312,0.133044671604383,0.2558143247518143
backend-rollout-restart-20260523T083411Z,k8s-worker2,1779525336356,1779525337356,backend_churn,0,1,val,backend_churn,path_degradation,0.39198801797049365,0.06697127961015105,0.08775241186134089,0.10831007808245043,0.14892686145576786,0.39198801797049365,0.1960513510197957
backend-rollout-restart-20260523T083411Z,k8s-worker2,1779525337356,1779525338356,backend_churn,0,1,val,backend_churn,path_degradation,0.32343523758840415,0.06494815822286783,0.1121844754358852,0.09513725472225312,0.16512528881490723,0.32343523758840415,0.2391695852156822
conntrack-pressure-20260523T113900Z,k8s-worker1,1779536943041,1779536944041,conntrack_pressure,1,0,val,conntrack_pressure,conntrack_pressure,0.5281893603354771,0.0921423945340872,0.5281893603354771,0.05445219327671167,0.30355254076984667,0.011613519636834381,0.010049991447042756
conntrack-pressure-20260523T113900Z,k8s-worker1,1779536944041,1779536945041,conntrack_pressure,1,0,val,conntrack_pressure,conntrack_pressure,0.9339501517713726,0.015032214110054835,0.9339501517713726,0.01845188149639553,0.013690987387365064,0.010349406458469284,0.008525358776342673
conntrack-pressure-20260523T113900Z,k8s-worker1,1779536945041,1779536946041,conntrack_pressure,1,0,val,conntrack_pressure,conntrack_pressure,0.9433414561191988,0.015032214110054835,0.9433414561191988,0.009060577148569443,0.013690987387365064,0.010349406458469284,0.008525358776342673
conntrack-pressure-20260523T113900Z,k8s-worker1,1779536946041,1779536947041,conntrack_pressure,1,0,val,conntrack_pressure,conntrack_pressure,0.9433414561191988,0.015032214110054835,0.9433414561191988,0.009060577148569443,0.013690987387365064,0.010349406458469284,0.008525358776342673
