experiment_id,node_name,window_start_unix_ms,window_end_unix_ms,label,anomaly_active,recovery_active,split,true_label,pred_label,top_score,score_backend_churn,score_conntrack_pressure,score_control_plane_recovery,score_load_surge,score_path_degradation,score_service_reconcile
conntrack-pressure-20260523T114000Z,k8s-worker1,1779536995214,1779536996214,conntrack_pressure,1,0,test,conntrack_pressure,load_surge,0.4093068297237544,0.126423492030861,0.05157894752668826,0.05450357184471533,0.4093068297237544,0.03488461833317754,0.32330254054080365
conntrack-pressure-20260523T114000Z,k8s-worker1,1779536996214,1779536997214,conntrack_pressure,1,0,test,conntrack_pressure,load_surge,0.5031646846891754,0.016325638441701172,0.4554571311913498,0.010238715844109531,0.5031646846891754,0.007262949015558061,0.007550880818106015
conntrack-pressure-20260523T114000Z,k8s-worker1,1779536997214,1779536998214,conntrack_pressure,1,0,test,conntrack_pressure,conntrack_pressure,0.58611495793251,0.00984415696021969,0.58611495793251,0.008016493621887309,0.381210561651719,0.007262949015558061,0.007550880818106015
conntrack-pressure-20260523T114000Z,k8s-worker1,1779536998214,1779536999214,conntrack_pressure,1,0,test,conntrack_pressure,conntrack_pressure,0.58611495793251,0.00984415696021969,0.58611495793251,0.008016493621887309,0.381210561651719,0.007262949015558061,0.007550880818106015
conntrack-pressure-20260523T114000Z,k8s-worker1,1779536999214,1779537000214,conntrack_pressure,1,0,test,conntrack_pressure,conntrack_pressure,0.58611495793251,0.00984415696021969,0.58611495793251,0.008016493621887309,0.381210561651719,0.007262949015558061,0.007550880818106015
conntrack-pressure-20260523T114000Z,k8s-worker1,1779537000214,1779537001214,conntrack_pressure,1,0,test,conntrack_pressure,conntrack_pressure,0.58611495793251,0.00984415696021969,0.58611495793251,0.008016493621887309,0.381210561651719,0.007262949015558061,0.007550880818106015
conntrack-pressure-20260523T114000Z,k8s-worker1,1779537001214,1779537002214,conntrack_pressure,1,0,test,conntrack_pressure,conntrack_pressure,0.5844482912658434,0.00984415696021969,0.5844482912658434,0.008016493621887309,0.38287722831838567,0.007262949015558061,0.007550880818106015
conntrack-pressure-20260523T114000Z,k8s-worker1,1779537002214,1779537003214,conntrack_pressure,1,0,test,conntrack_pressure,conntrack_pressure,0.58611495793251,0.00984415696021969,0.58611495793251,0.008016493621887309,0.381210561651719,0.007262949015558061,0.007550880818106015
conntrack-pressure-20260523T114000Z,k8s-worker1,1779537003214,1779537004214,conntrack_pressure,1,0,test,conntrack_pressure,conntrack_pressure,0.575097641915194,0.00984415696021969,0.575097641915194,0.008016493621887309,0.392227877669035,0.007262949015558061,0.007550880818106015
conntrack-pressure-20260523T114000Z,k8s-worker1,1779537004214,1779537005214,conntrack_pressure,1,0,test,conntrack_pressure,conntrack_pressure,0.575097641915194,0.00984415696021969,0.575097641915194,0.008016493621887309,0.392227877669035,0.007262949015558061,0.007550880818106015
conntrack-pressure-20260523T114000Z,k8s-worker1,1779537005214,1779537006214,conntrack_pressure,1,0,test,conntrack_pressure,conntrack_pressure,0.5669158237333758,0.00984415696021969,0.5669158237333758,0.008016493621887309,0.40040969585085323,0.007262949015558061,0.007550880818106015
conntrack-pressure-20260523T114000Z,k8s-worker1,1779537006214,1779537007214,conntrack_pressure,1,0,test,conntrack_pressure,conntrack_pressure,0.5669158237333758,0.00984415696021969,0.5669158237333758,0.008016493621887309,0.40040969585085323,0.007262949015558061,0.007550880818106015
conntrack-pressure-20260523T114000Z,k8s-worker1,1779537007214,1779537008214,conntrack_pressure,1,0,test,conntrack_pressure,load_surge,0.4896257236502144,0.016325638441701172,0.4689960922303109,0.010238715844109531,0.4896257236502144,0.007262949015558061,0.007550880818106015
conntrack-pressure-20260523T114000Z,k8s-worker1,1779537008214,1779537009214,conntrack_pressure,1,0,test,conntrack_pressure,load_surge,0.5031646846891754,0.016325638441701172,0.4554571311913498,0.010238715844109531,0.5031646846891754,0.007262949015558061,0.007550880818106015
conntrack-pressure-20260523T114000Z,k8s-worker1,1779537009214,1779537010214,conntrack_pressure,1,0,test,conntrack_pressure,load_surge,0.5031646846891754,0.016325638441701172,0.4554571311913498,0.010238715844109531,0.5031646846891754,0.007262949015558061,0.007550880818106015
conntrack-pressure-20260523T114000Z,k8s-worker1,1779537010214,1779537011214,conntrack_pressure,1,0,test,conntrack_pressure,load_surge,0.5195589154584062,0.016325638441701172,0.4390629004221191,0.010238715844109531,0.5195589154584062,0.007262949015558061,0.007550880818106015
conntrack-pressure-20260523T114000Z,k8s-worker1,1779537011214,1779537012214,conntrack_pressure,1,0,test,conntrack_pressure,load_surge,0.5195589154584062,0.016325638441701172,0.4390629004221191,0.010238715844109531,0.5195589154584062,0.007262949015558061,0.007550880818106015
conntrack-pressure-20260523T114000Z,k8s-worker1,1779537012214,1779537013214,conntrack_pressure,1,0,test,conntrack_pressure,load_surge,0.5195589154584062,0.016325638441701172,0.4390629004221191,0.010238715844109531,0.5195589154584062,0.007262949015558061,0.007550880818106015
conntrack-pressure-20260523T114000Z,k8s-worker1,1779537013214,1779537014214,conntrack_pressure,1,0,test,conntrack_pressure,load_surge,0.5195589154584062,0.016325638441701172,0.4390629004221191,0.010238715844109531,0.5195589154584062,0.007262949015558061,0.007550880818106015
conntrack-pressure-20260523T114000Z,k8s-worker1,1779537014214,1779537015214,conntrack_pressure,0,1,test,conntrack_pressure,service_reconcile,0.41809776540653476,0.06367774799859795,0.02658048230637793,0.10308620920024686,0.3219957981433611,0.06656199694488132,0.41809776540653476
conntrack-pressure-20260523T114000Z,k8s-worker1,1779537015214,1779537016214,conntrack_pressure,0,1,test,conntrack_pressure,service_reconcile,0.3499265621041133,0.1621980322772498,0.026796120662687644,0.07122471576941602,0.34953719685222984,0.04031737233430327,0.3499265621041133
conntrack-pressure-20260523T114000Z,k8s-worker1,1779537016214,1779537017214,conntrack_pressure,0,1,test,conntrack_pressure,service_reconcile,0.3628018081450991,0.11059689510857161,0.02633268661330162,0.10146499473225086,0.34266078367534236,0.05614283172543425,0.3628018081450991
conntrack-pressure-20260523T114000Z,k8s-worker2,1779536996496,1779536997496,conntrack_pressure,1,0,test,conntrack_pressure,conntrack_pressure,0.7650795461116157,0.035743679844692594,0.7650795461116157,0.019884110495792577,0.08879782424417425,0.045168867649025765,0.04532597165469902
conntrack-pressure-20260523T114000Z,k8s-worker2,1779536997496,1779536998496,conntrack_pressure,1,0,test,conntrack_pressure,conntrack_pressure,0.7650795461116157,0.035743679844692594,0.7650795461116157,0.019884110495792577,0.08879782424417425,0.045168867649025765,0.04532597165469902
conntrack-pressure-20260523T114000Z,k8s-worker2,1779536998496,1779536999496,conntrack_pressure,1,0,test,conntrack_pressure,conntrack_pressure,0.7650795461116157,0.035743679844692594,0.7650795461116157,0.019884110495792577,0.08879782424417425,0.045168867649025765,0.04532597165469902
conntrack-pressure-20260523T114000Z,k8s-worker2,1779536999496,1779537000496,conntrack_pressure,1,0,test,conntrack_pressure,conntrack_pressure,0.7650795461116157,0.035743679844692594,0.7650795461116157,0.019884110495792577,0.08879782424417425,0.045168867649025765,0.04532597165469902
conntrack-pressure-20260523T114000Z,k8s-worker2,1779537000496,1779537001496,conntrack_pressure,1,0,test,conntrack_pressure,conntrack_pressure,0.7650795461116157,0.035743679844692594,0.7650795461116157,0.019884110495792577,0.08879782424417425,0.045168867649025765,0.04532597165469902
conntrack-pressure-20260523T114000Z,k8s-worker2,1779537001496,1779537002496,conntrack_pressure,1,0,test,conntrack_pressure,conntrack_pressure,0.7650795461116157,0.035743679844692594,0.7650795461116157,0.019884110495792577,0.08879782424417425,0.045168867649025765,0.04532597165469902
conntrack-pressure-20260523T114000Z,k8s-worker2,1779537002496,1779537003496,conntrack_pressure,1,0,test,conntrack_pressure,conntrack_pressure,0.7650795461116157,0.035743679844692594,0.7650795461116157,0.019884110495792577,0.08879782424417425,0.045168867649025765,0.04532597165469902
conntrack-pressure-20260523T114000Z,k8s-worker2,1779537003496,1779537004496,conntrack_pressure,1,0,test,conntrack_pressure,conntrack_pressure,0.7650795461116157,0.035743679844692594,0.7650795461116157,0.019884110495792577,0.08879782424417425,0.045168867649025765,0.04532597165469902
conntrack-pressure-20260523T114000Z,k8s-worker2,1779537004496,1779537005496,conntrack_pressure,1,0,test,conntrack_pressure,conntrack_pressure,0.7650795461116157,0.035743679844692594,0.7650795461116157,0.019884110495792577,0.08879782424417425,0.045168867649025765,0.04532597165469902
conntrack-pressure-20260523T114000Z,k8s-worker2,1779537005496,1779537006496,conntrack_pressure,1,0,test,conntrack_pressure,conntrack_pressure,0.7650795461116157,0.035743679844692594,0.7650795461116157,0.019884110495792577,0.08879782424417425,0.045168867649025765,0.04532597165469902
conntrack-pressure-20260523T114000Z,k8s-worker2,1779537006496,1779537007496,conntrack_pressure,1,0,test,conntrack_pressure,conntrack_pressure,0.7650795461116157,0.035743679844692594,0.7650795461116157,0.019884110495792577,0.08879782424417425,0.045168867649025765,0.04532597165469902
conntrack-pressure-20260523T114000Z,k8s-worker2,1779537007496,1779537008496,conntrack_pressure,1,0,test,conntrack_pressure,conntrack_pressure,0.7650795461116157,0.035743679844692594,0.7650795461116157,0.019884110495792577,0.08879782424417425,0.045168867649025765,0.04532597165469902
conntrack-pressure-20260523T114000Z,k8s-worker2,1779537008496,1779537009496,conntrack_pressure,1,0,test,conntrack_pressure,conntrack_pressure,0.7650795461116157,0.035743679844692594,0.7650795461116157,0.019884110495792577,0.08879782424417425,0.045168867649025765,0.04532597165469902
conntrack-pressure-20260523T114000Z,k8s-worker2,1779537009496,1779537010496,conntrack_pressure,1,0,test,conntrack_pressure,conntrack_pressure,0.7650795461116157,0.035743679844692594,0.7650795461116157,0.019884110495792577,0.08879782424417425,0.045168867649025765,0.04532597165469902
conntrack-pressure-20260523T114000Z,k8s-worker2,1779537010496,1779537011496,conntrack_pressure,1,0,test,conntrack_pressure,conntrack_pressure,0.7650795461116157,0.035743679844692594,0.7650795461116157,0.019884110495792577,0.08879782424417425,0.045168867649025765,0.04532597165469902
conntrack-pressure-20260523T114000Z,k8s-worker2,1779537011496,1779537012496,conntrack_pressure,1,0,test,conntrack_pressure,conntrack_pressure,0.7650795461116157,0.035743679844692594,0.7650795461116157,0.019884110495792577,0.08879782424417425,0.045168867649025765,0.04532597165469902
conntrack-pressure-20260523T114000Z,k8s-worker2,1779537012496,1779537013496,conntrack_pressure,1,0,test,conntrack_pressure,conntrack_pressure,0.7650795461116157,0.035743679844692594,0.7650795461116157,0.019884110495792577,0.08879782424417425,0.045168867649025765,0.04532597165469902
conntrack-pressure-20260523T114000Z,k8s-worker2,1779537013496,1779537014496,conntrack_pressure,0,1,test,conntrack_pressure,conntrack_pressure,0.7650795461116157,0.035743679844692594,0.7650795461116157,0.019884110495792577,0.08879782424417425,0.045168867649025765,0.04532597165469902
conntrack-pressure-20260523T114000Z,k8s-worker2,1779537014496,1779537015496,conntrack_pressure,0,1,test,conntrack_pressure,service_reconcile,0.3081733496689334,0.18981428824995802,0.06724294195669836,0.07351340752737098,0.17832981313635332,0.1829261994606858,0.3081733496689334
conntrack-pressure-20260523T114000Z,k8s-worker2,1779537015496,1779537016496,conntrack_pressure,0,1,test,conntrack_pressure,service_reconcile,0.3081733496689334,0.18981428824995802,0.06724294195669836,0.07351340752737098,0.17832981313635332,0.1829261994606858,0.3081733496689334
endpointslice-churn-20260523T084408Z,k8s-worker1,1779525937485,1779525938485,backend_churn,0,1,test,backend_churn,path_degradation,0.2689077626428174,0.04277796666796754,0.1613723267990242,0.05904424224646339,0.21567145393510415,0.2689077626428174,0.25222624770862323
endpointslice-churn-20260523T084408Z,k8s-worker1,1779525938485,1779525939485,backend_churn,0,1,test,backend_churn,path_degradation,0.5809559267446421,0.015720132872508473,0.10075563160264171,0.04025595622575911,0.10829513198649707,0.5809559267446421,0.1540172205679513
endpointslice-churn-20260523T084408Z,k8s-worker1,1779525939485,1779525940485,backend_churn,0,1,test,backend_churn,control_plane_recovery,0.4314629656054795,0.09314514341329551,0.06015849137073201,0.4314629656054795,0.12886583740649168,0.11535579001090569,0.1710117721930954
endpointslice-churn-20260523T084408Z,k8s-worker2,1779525937590,1779525938590,backend_churn,0,1,test,backend_churn,service_reconcile,0.2580928057644725,0.250513820369314,0.08815790532294049,0.06066144200713744,0.20497239290643607,0.1376016336296994,0.2580928057644725
endpointslice-churn-20260523T084408Z,k8s-worker2,1779525938590,1779525939590,backend_churn,0,1,test,backend_churn,path_degradation,0.39198801797049365,0.06697127961015105,0.08775241186134089,0.10831007808245045,0.14892686145576792,0.39198801797049365,0.1960513510197957
endpointslice-churn-20260523T084408Z,k8s-worker2,1779525939590,1779525940590,backend_churn,0,1,test,backend_churn,path_degradation,0.30848132415582924,0.06290137459713682,0.11805164220112127,0.09312720447099684,0.16849132195647765,0.30848132415582924,0.24894713261843793
map-rebuild-20260523T083956Z,k8s-worker1,1779525612118,1779525613118,control_plane_recovery,0,1,test,control_plane_recovery,control_plane_recovery,0.5374636343721224,0.17077300217503036,0.05711135964431922,0.5374636343721224,0.07248826447231672,0.0831400902139683,0.07902364912224286
map-rebuild-20260523T083956Z,k8s-worker1,1779525613118,1779525614118,control_plane_recovery,0,1,test,control_plane_recovery,control_plane_recovery,0.5143131311147581,0.10914397318841586,0.05653753064190045,0.5143131311147581,0.07707187833335437,0.13000839219366062,0.11292509452791043
map-rebuild-20260523T083956Z,k8s-worker1,1779525614118,1779525615118,control_plane_recovery,0,1,test,control_plane_recovery,control_plane_recovery,0.5143131311147581,0.10914397318841586,0.05653753064190045,0.5143131311147581,0.07707187833335437,0.13000839219366062,0.11292509452791043
map-rebuild-20260523T083956Z,k8s-worker1,1779525615118,1779525616118,control_plane_recovery,0,1,test,control_plane_recovery,control_plane_recovery,0.5242719481630573,0.10181309016852408,0.06284611236374575,0.5242719481630573,0.09266608957057,0.11827376820578264,0.10012899152831994
map-rebuild-20260523T083956Z,k8s-worker1,1779525616118,1779525617118,control_plane_recovery,0,1,test,control_plane_recovery,control_plane_recovery,0.5143131311147581,0.10914397318841586,0.05653753064190045,0.5143131311147581,0.07707187833335437,0.13000839219366062,0.11292509452791043
map-rebuild-20260523T083956Z,k8s-worker2,1779525612355,1779525613355,control_plane_recovery,0,1,test,control_plane_recovery,backend_churn,0.2597445896000832,0.2597445896000832,0.08790960931515081,0.06066144200713744,0.2028253627214312,0.13304467160438296,0.25581432475181426
